DateTime,players,viewers,event,%chg_players,%chg_viewers,roll_mean,players_logged,players_minus_rolling_mean,difference,rolling_mean_diff,players_logged_diff
2016-06-19,915821,279421,0.0,-0.036157473818036016,0.4011613621434051,940420.3333333334,13.727576209713137,-24599.333333333372,-34356.0,10553.333333333372,-0.03682735229842926
2016-06-20,889938,88390,0.0,-0.02826207304702555,-0.6836672977335275,918645.3333333334,13.6989070763604,-28707.333333333372,-25883.0,-21775.0,-0.0286691333527358
2016-06-21,889602,182988,0.0,-0.00037755439142950214,1.0702341893879397,898453.6666666666,13.698529450677366,-8851.666666666628,-336.0,-20191.666666666744,-0.0003776256830345659
2016-06-22,875589,154820,0.0,-0.01575198796765298,-0.15393359127374473,885043.0,13.682652081737862,-9454.0,-14013.0,-13410.666666666628,-0.01587736893950442
2016-06-23,941517,128842,0.0,0.07529560101828592,-0.16779485854540754,902236.0,13.75524768320948,39281.0,65928.0,17193.0,0.07259560147161892
2016-06-24,934397,79086,0.0,-0.007562263878400532,-0.3861784200804086,917167.6666666666,13.747656680434508,17229.333333333372,-7120.0,14931.666666666628,-0.0075910027749728215
2016-06-25,996156,147833,0.0,0.06609503241127701,0.869268897149938,957356.6666666666,13.81165915080811,38799.33333333337,61759.0,40189.0,0.06400247037360174
2016-06-26,1095994,185829,0.0,0.10022325820453816,0.2570197452530896,1008849.0,13.907172272022558,87145.0,99838.0,51492.33333333337,0.09551312121444866
2016-06-27,899151,148587,0.0,-0.17960226059631712,-0.20041005440485604,997100.3333333334,13.70920626375421,-97949.33333333337,-196843.0,-11748.666666666628,-0.19796600826834876
2016-06-28,941866,173198,0.0,0.047505925033726186,0.16563360186288167,979003.6666666666,13.755618292909148,-37137.66666666663,42715.0,-18096.666666666744,0.04641202915493814
2016-06-29,934635,117686,0.0,-0.007677312908630274,-0.3205117842007413,925217.3333333334,13.747911357723378,9417.666666666628,-7231.0,-53786.333333333256,-0.007706935185769481
2016-06-30,876437,69444,0.0,-0.06226815815799746,-0.4099213160443893,917646.0,13.683620103977509,-41209.0,-58198.0,-7571.333333333372,-0.06429125374586953
2016-07-01,955332,61104,0.0,0.09001787920865968,-0.12009676861931914,922134.6666666666,13.769814203027758,33197.33333333337,78895.0,4488.666666666628,0.08619409905024966
2016-07-02,1034523,70187,0.0,0.08289369559482984,0.14864820633673734,955430.6666666666,13.84945100888337,79092.33333333337,79191.0,33296.0,0.07963680585561228
2016-07-03,1084198,83766,0.0,0.0480172987937435,0.1934688760026786,1024684.3333333334,13.89635110112857,59513.66666666663,49675.0,69253.66666666674,0.04690009224519898
2016-07-04,907396,70969,0.0,-0.16307168985738765,-0.15277081393405434,1008705.6666666666,13.718334238003035,-101309.66666666663,-176802.0,-15978.666666666744,-0.178016863125535
2016-07-05,938774,61601,0.0,0.034580271458106486,-0.13200129634065585,976789.3333333334,13.752330047645797,-38015.33333333337,31378.0,-31916.333333333256,0.03399580964276261
2016-07-06,847444,67836,0.0,-0.09728646085213266,0.10121588935244552,897871.3333333334,13.649980039357416,-50427.33333333337,-91330.0,-78918.0,-0.10235000828838103
2016-07-07,851606,58889,0.0,0.004911238972722609,-0.1318916209682175,879274.6666666666,13.654879257537939,-27668.666666666628,4162.0,-18596.666666666744,0.004899218180522524
2016-07-08,902646,49933,0.0,0.05993381916050389,-0.15208273191937371,867232.0,13.713085728958541,35414.0,51040.0,-12042.666666666628,0.05820647142060231
2016-07-09,953051,47687,0.0,0.05584138189279075,-0.04498027356657919,902434.3333333334,13.767423696419561,50616.66666666663,50405.0,35202.33333333337,0.05433796746102004
2016-07-10,971591,78459,0.0,0.01945331362120184,0.6452911695011219,942429.3333333334,13.78669021299603,29161.666666666628,18540.0,39995.0,0.019266516576468717
2016-07-11,834216,84814,0.0,-0.14139179963585502,0.08099771855363946,919619.3333333334,13.634247640613792,-85403.33333333337,-137375.0,-22810.0,-0.15244257238223824
2016-07-12,868018,60073,0.0,0.0405194817649146,-0.29170891598085225,891275.0,13.673967730754661,-23257.0,33802.0,-28344.333333333372,0.03972009014086986
2016-07-13,832214,113447,0.0,-0.04124799255314982,0.8884856757611572,844816.0,13.631844898268591,-12602.0,-35804.0,-46459.0,-0.042122832486070294
2016-07-14,869082,152968,0.0,0.044301105244564536,0.34836531596252,856438.0,13.675192761130646,12644.0,36868.0,11622.0,0.0433478628620545
2016-07-15,910739,142870,0.0,0.04793218591571336,-0.06601380680926727,870678.3333333334,13.722011636840143,40060.66666666663,41657.0,14240.333333333372,0.04681887570949783
2016-07-16,972512,166457,0.0,0.06782733582288669,0.16509414152726265,917444.3333333334,13.787637693730229,55067.66666666663,61773.0,46766.0,0.0656260568900855
2016-07-17,883939,172527,0.0,-0.09107651113816596,0.03646587406957957,922396.6666666666,13.692143334713972,-38457.66666666663,-88573.0,4952.333333333256,-0.09549435901625714
2016-07-18,923904,117116,0.0,0.045212395877996185,-0.32117291786213176,926785.0,13.73636344912235,-2881.0,39965.0,4388.333333333372,0.04422011440837892
2016-07-19,932897,79183,0.0,0.009733695275699672,-0.3238925509751016,913580.0,13.746050077165128,19317.0,8993.0,-13205.0,0.009686628042777201
2016-07-20,940417,63899,0.0,0.00806091133319109,-0.1930212293042699,932406.0,13.754078672898524,8011.0,7520.0,18826.0,0.008028595733396315
2016-07-21,864108,145790,0.0,-0.08114379046742026,1.281569351633046,912474.0,13.669453039974343,-48366.0,-76309.0,-19932.0,-0.08462563292418146
2016-07-22,899179,109554,0.0,0.040586361889948915,-0.24854928321558398,901234.6666666666,13.709237403756326,-2055.666666666628,35071.0,-11239.333333333372,0.039784363781983245
2016-07-23,959735,154490,0.0,0.06734587885170806,0.4101721525457765,907674.0,13.774412483670838,52061.0,60556.0,6439.333333333372,0.06517507991451232
2016-07-24,950579,200212,0.0,-0.009540133474344459,0.29595443070748906,936497.6666666666,13.764826551607278,14081.333333333372,-9156.0,28823.666666666628,-0.009585932063560065
2016-07-25,941567,178271,0.0,-0.00948053765126311,-0.10958883583401592,950627.0,13.755300787585082,-9060.0,-9012.0,14129.333333333372,-0.009525764022196626
2016-07-26,945911,74033,0.0,0.004613585650304231,-0.5847165270851681,946019.0,13.759903763269916,-108.0,4344.0,-4608.0,0.004602975684834476
2016-07-27,922817,45153,0.0,-0.024414559086425647,-0.3900963084030095,936765.0,13.735186227305373,-13948.0,-23094.0,-9254.0,-0.024717535964542847
2016-07-28,772739,49307,0.0,-0.16263029398027995,0.09199831683387584,880489.0,13.5576966250176,-107750.0,-150078.0,-56276.0,-0.177489602287773
2016-07-29,1050910,42561,0.0,0.3599805367659714,-0.13681627355142267,915488.6666666666,13.865167013461663,135421.33333333337,278171.0,34999.66666666663,0.30747038844406305
2016-07-30,1028542,42476,0.0,-0.021284410653623964,-0.001997133525997952,950730.3333333334,13.843652823410554,77811.66666666663,-22368.0,35241.666666666744,-0.021514190051108883
2016-07-31,982324,47591,0.0,-0.044935452319885834,0.1204209435916752,1020592.0,13.797676471818937,-38268.0,-46218.0,69861.66666666663,-0.045976351591617615
2016-08-01,853948,40240,0.0,-0.13068600583921394,-0.15446197810510387,954938.0,13.657625580987098,-100990.0,-128376.0,-65654.0,-0.14005089083183897
2016-08-02,857039,326980,0.0,0.0036196583398520055,7.125745526838966,897770.3333333334,13.661238704129076,-40731.33333333337,3091.0,-57167.66666666663,0.0036131231419780363
2016-08-03,847193,410065,0.0,-0.011488392010165271,0.25409810997614524,852726.6666666666,13.649683810723396,-5533.666666666628,-9846.0,-45043.666666666744,-0.011554893405680389
2016-08-04,856402,383363,0.0,0.01087001427065615,-0.06511650591979322,853544.6666666666,13.660495171052247,2857.333333333372,9209.0,818.0,0.01081136032885155
2016-08-05,887038,419037,0.0,0.035772919726950736,0.09305540701632653,863544.3333333334,13.69564310141127,23493.666666666628,30636.0,9999.666666666744,0.035147930359022084
2016-08-06,946299,194342,0.0,0.06680773540705133,-0.5362175655133079,896579.6666666666,13.760313865748435,49719.33333333337,59261.0,33035.333333333256,0.06467076433716556
2016-08-07,908839,41333,0.0,-0.03958579687815378,-0.7873182328060842,914058.6666666666,13.71992323976065,-5219.666666666628,-37460.0,17479.0,-0.040390625987784645
2016-08-08,1007423,471886,0.0,0.1084724577180336,10.416688844264874,954187.0,13.82290614308329,53236.0,98584.0,40128.33333333337,0.1029829033226406
2016-08-09,1016288,395071,0.0,0.008799679975541652,-0.16278296029125686,977516.6666666666,13.831667331519004,38771.33333333337,8865.0,23329.666666666628,0.008761188435713052
2016-08-10,868027,405060,0.0,-0.14588482792279356,0.02528406286464957,963912.6666666666,13.673978099149489,-95885.66666666663,-148261.0,-13604.0,-0.15768923236951515
2016-08-11,877254,434174,0.0,0.010629853679666734,0.07187577149064328,920523.0,13.684551853138686,-43269.0,9227.0,-43389.66666666663,0.010573753989197243
2016-08-12,1025898,398881,0.0,0.16944237358849312,-0.08128768650356766,923726.3333333334,13.841078884566155,102171.66666666663,148644.0,3203.333333333372,0.15652703142746915
2016-08-13,1096936,623824,0.0,0.06924470074022948,0.5639351084659334,1000029.3333333334,13.90803139662566,96906.66666666663,71038.0,76303.0,0.0669525120595047
2016-08-14,1117159,563969,0.0,0.018435897809899515,-0.0959485367667804,1079997.6666666667,13.926299413489655,37161.333333333256,20223.0,79968.33333333337,0.018268016863995484
2016-08-15,1009525,49035,0.0,-0.09634617811788647,-0.9130537316767412,1074540.0,13.824990481163406,-65015.0,-107634.0,-5457.666666666744,-0.10130893232624949
2016-08-16,950802,43008,0.0,-0.05816894083851321,-0.12291220556745185,1025828.6666666666,13.76506111795776,-75026.66666666663,-58723.0,-48711.33333333337,-0.05992936320564546
2016-08-17,937666,41981,0.0,-0.013815705057414696,-0.02387927827380953,965997.6666666666,13.751149087818918,-28331.666666666628,-13136.0,-59831.0,-0.013912030138842013
2016-08-18,999632,40204,0.0,0.06608536515134378,-0.04232867249469996,962700.0,13.815142490235658,36932.0,61966.0,-3297.666666666628,0.0639934024167399
2016-08-19,1117519,57795,0.0,0.11793039838660625,0.4375435280071636,1018272.3333333334,13.926621607562462,99246.66666666663,117887.0,55572.33333333337,0.11147911732680349
2016-08-20,1041687,62162,0.0,-0.06785745924677787,0.07556016956484135,1052946.0,13.856352072294017,-11259.0,-75832.0,34673.66666666663,-0.07026953526844437
2016-08-21,1023582,56525,0.0,-0.017380460733406492,-0.09068241047585346,1060929.3333333333,13.838818798119014,-37347.333333333256,-18105.0,7983.333333333256,-0.017533274175002944
2016-08-22,1001926,48449,0.0,-0.02115707388367516,-0.142874834144184,1022398.3333333334,13.817434705604322,-20472.333333333372,-21656.0,-38530.99999999988,-0.0213840925146922
2016-08-23,895178,64543,0.0,-0.1065427985699543,0.3321843588102953,973562.0,13.704777860164018,-78384.0,-106748.0,-48836.33333333337,-0.11265684544030385
2016-08-24,992383,73711,0.0,0.1085873424056445,0.1420448383248376,963162.3333333334,13.80786440046362,29220.666666666628,97205.0,-10399.666666666628,0.10308654029960174
2016-08-25,951103,54429,0.0,-0.04159684315430634,-0.26158917936264603,946221.3333333334,13.765377642707959,4881.666666666628,-41280.0,-16941.0,-0.04248675775566113
2016-08-26,1007106,58235,0.0,0.058882161027775215,0.06992595858825258,983530.6666666666,13.822591429318816,23575.333333333372,56003.0,37309.333333333256,0.0572137866108573
2016-08-27,1054773,59951,0.0,0.04733066827126442,0.029466815488967013,1004327.3333333334,13.868836135864028,50445.66666666663,47667.0,20796.666666666744,0.0462447065452114
2016-08-28,1069334,51695,0.0,0.013804866070709076,-0.13771246517989688,1043737.6666666666,13.882546582741634,25596.333333333372,14561.0,39410.333333333256,0.013710446877606586
2016-08-29,1008354,60442,0.0,-0.05702614898619141,0.16920398491150013,1044153.6666666666,13.823829856436701,-35799.66666666663,-60980.0,416.0,-0.058716726304933076
2016-08-30,963143,50147,0.0,-0.044836436410228935,-0.17032857946461066,1013610.3333333334,13.777957174044758,-50467.33333333337,-45211.0,-30543.333333333256,-0.04587268239194309
2016-08-31,989275,65944,0.0,0.02713200428181484,0.3150138592537939,986924.0,13.804727630598805,2351.0,26132.0,-26686.333333333372,0.026770456554046973
2016-09-01,874030,81006,0.0,-0.1164944024664527,0.2284059201746937,942149.3333333334,13.680869978991376,-68119.33333333337,-115245.0,-44774.66666666663,-0.12385765160742856
2016-09-02,939022,48766,0.0,0.07435900369552527,-0.3979952102313409,934109.0,13.75259418709592,4913.0,64992.0,-8040.333333333372,0.07172420810454305
2016-09-03,1064377,61231,0.0,0.13349527487108934,0.2556084156994627,959143.0,13.877900209434317,105234.0,125355.0,25034.0,0.12530602233839794
2016-09-04,1046892,67263,0.0,-0.016427450048244197,0.09851219153696666,1016763.6666666666,13.86133633266969,30128.333333333372,-17485.0,57620.66666666663,-0.016563876764626784
2016-09-05,961806,60393,0.0,-0.0812748592978072,-0.10213638999152587,1024358.3333333334,13.776568046109423,-62552.33333333337,-85086.0,7594.666666666744,-0.08476828656026747
2016-09-06,952043,47044,0.0,-0.010150695670436694,-0.2210355504777044,986913.6666666666,13.766365480820683,-34870.66666666663,-9763.0,-37444.666666666744,-0.010202565288739862
2016-09-07,939048,52668,0.0,-0.013649593558274107,0.11954765751211638,950965.6666666666,13.752621875094771,-11917.666666666628,-12995.0,-35948.0,-0.013743605725911934
2016-09-08,965343,58004,0.0,0.02800176348812844,0.10131389078757502,952144.6666666666,13.780238757581651,13198.333333333372,26295.0,1179.0,0.0276168824868801
2016-09-09,925155,65446,0.0,-0.041630798586616335,0.12830149644852076,943182.0,13.737716570024253,-18027.0,-40188.0,-8962.666666666628,-0.042522187557398894
2016-09-10,1017684,55796,0.0,0.10001459214942354,-0.1474498059468875,969394.0,13.833040015330976,48290.0,92529.0,26212.0,0.09532344530672354
2016-09-11,1047489,73537,0.0,0.02928708715082484,0.31796186106530944,996776.0,13.861906429529974,50713.0,29805.0,27382.0,0.028866414198997603
2016-09-12,949933,73945,0.0,-0.09313319758011772,0.00554822742292993,1005035.3333333334,13.764146734773837,-55102.33333333337,-97556.0,8259.333333333372,-0.097759694756137
2016-09-13,955281,55788,0.0,0.005629870738252053,-0.2455473662857529,984234.3333333334,13.769760817020218,-28953.333333333372,5348.0,-20801.0,0.005614082246381713
2016-09-14,876337,60129,0.0,-0.08263955841265558,0.07781243278124328,927183.6666666666,13.683505999135575,-50846.66666666663,-78944.0,-57050.666666666744,-0.08625481788464384
2016-09-15,877136,46581,0.0,0.0009117497035957543,-0.22531557152122936,902918.0,13.684417333447877,-25782.0,799.0,-24265.666666666628,0.0009113343123026141
2016-09-16,938429,54805,0.0,0.06987855931121277,0.1765526716901742,897300.6666666666,13.751962479509709,41128.33333333337,61293.0,-5617.333333333372,0.06754514606183193
2016-09-17,992073,55209,0.0,0.05716362132883779,0.007371590183377519,935879.3333333334,13.80755197226917,56193.66666666663,53644.0,38578.666666666744,0.05558949275946112
2016-09-18,934347,77466,0.0,-0.058187250333392775,0.4031407922621311,954949.6666666666,13.747603168556997,-20602.666666666628,-57726.0,19070.333333333256,-0.059948803712172705
2016-09-19,876777,78643,0.0,-0.061615224322441264,0.015193762424805747,934399.0,13.684007963080004,-57622.0,-57570.0,-20550.666666666628,-0.06359520547699304
2016-09-20,843493,68517,0.0,-0.03796176222688319,-0.12875907582365884,884872.3333333334,13.645306882178538,-41379.33333333337,-33284.0,-49526.66666666663,-0.03870108090146651
2016-09-21,839727,58546,0.0,-0.0044647673424675904,-0.14552592787191498,853332.3333333334,13.64083211799555,-13605.333333333372,-3766.0,-31540.0,-0.004474764182987201
2016-09-22,871261,65269,0.0,0.0375526808117399,0.11483278106104612,851493.6666666666,13.67769686651519,19767.333333333372,31534.0,-1838.6666666667443,0.036864748519638724
2016-09-23,982236,53877,0.0,0.12737285382910524,-0.17453921463481906,897741.3333333334,13.797586884328549,84494.66666666663,110975.0,46247.666666666744,0.1198900178133595
2016-09-24,1048369,57313,0.0,0.06732903294116688,0.06377489466748343,967288.6666666666,13.862746181127376,81080.33333333337,66133.0,69547.33333333326,0.06515929679882682
2016-09-25,1025262,51573,0.0,-0.022040903536827198,-0.10015179802139128,1018622.3333333334,13.840458747648135,6639.666666666628,-23107.0,51333.666666666744,-0.022287433479240448
2016-09-26,929709,75258,0.0,-0.09319861654874563,0.4592519341515911,1001113.3333333334,13.742626912939203,-71404.33333333337,-95553.0,-17509.0,-0.09783183470893242
2016-09-27,823318,60797,0.0,-0.11443473172788475,-0.19215232932047088,926096.3333333334,13.62109779628085,-102778.33333333337,-106391.0,-75017.0,-0.12152911665835298
2016-09-28,796064,99044,0.0,-0.03310264077792546,0.6290935407997105,849697.0,13.587434863604502,-53633.0,-27254.0,-76399.33333333337,-0.033662932676348234
2016-09-29,823204,78422,0.0,0.03409273626241105,-0.2082104923064496,814195.3333333334,13.620959322576663,9008.666666666628,27140.0,-35501.66666666663,0.0335244589721615
2016-09-30,907927,90846,0.0,0.10291859611955244,0.15842493177934758,842398.3333333334,13.71891925787569,65528.66666666663,84723.0,28203.0,0.09795993529902702
2016-10-01,956207,111462,0.0,0.053176081336935736,0.2269334918433392,895779.3333333334,13.77072969579156,60427.66666666663,48280.0,53381.0,0.051810437915870367
2016-10-02,924284,134826,0.0,-0.03338503064712972,0.20961403886526345,929472.6666666666,13.736774662705985,-5188.666666666628,-31923.0,33693.333333333256,-0.03395503308557579
