DateTime,players,viewers,event,%chg_players,%chg_viewers,roll_mean,players_logged,players_minus_rolling_mean,difference,rolling_mean_diff,players_logged_diff
2016-06-19,40084,6738,0.0,0.09858305697919813,0.11834024896265548,38173.0,10.59873253117822,1911.0,3597.0,1596.6666666666642,0.09402121943279695
2016-06-20,40242,6406,0.0,0.003941722382995616,-0.049272781240724206,38937.666666666664,10.602666505327793,1304.3333333333358,158.0,764.6666666666642,0.003933974149573416
2016-06-21,55140,11563,0.0,0.3702102281198747,0.8050265376209804,45155.333333333336,10.917630684577787,9984.666666666664,14898.0,6217.6666666666715,0.3149641792499942
2016-06-22,48622,9211,0.0,-0.11820819731592315,-0.20340742021966615,48001.333333333336,10.791831382359332,620.6666666666642,-6518.0,2846.0,-0.12579930221845537
2016-06-23,45811,4762,0.0,-0.05781333552712764,-0.4830094452285311,49857.666666666664,10.732279515937446,-4046.6666666666642,-2811.0,1856.3333333333285,-0.059551866421886146
2016-06-24,49410,9539,0.0,0.07856191744340868,1.0031499370012598,47947.666666666664,10.807908111839795,1462.3333333333358,3599.0,-1910.0,0.07562859590234972
2016-06-25,48202,10407,0.0,-0.02444849220805501,0.09099486319320693,47807.666666666664,10.783155792953782,394.33333333333576,-1208.0,-140.0,-0.024752318886013924
2016-06-26,55782,11852,0.0,0.1572548856893905,0.13884885173440953,51131.333333333336,10.929206515683912,4650.666666666664,7580.0,3323.6666666666715,0.14605072273013064
2016-06-27,53490,3799,0.0,-0.04108852317952028,-0.6794633817077287,52491.333333333336,10.887249999525295,998.6666666666642,-2292.0,1360.0,-0.04195651615861706
2016-06-28,55361,16903,0.0,0.03497850065432795,3.44932877072914,54877.666666666664,10.921630653712223,483.33333333333576,1871.0,2386.3333333333285,0.03438065418692737
2016-06-29,53519,9915,0.0,-0.03327252036632289,-0.41341773649648,54123.333333333336,10.887792010023665,-604.3333333333358,-1842.0,-754.3333333333285,-0.03383864368855782
2016-06-30,49446,6942,0.0,-0.07610381359890883,-0.2998487140695916,52775.333333333336,10.808636443991439,-3329.3333333333358,-4073.0,-1348.0,-0.07915556603222562
2016-07-01,47527,8028,0.0,-0.03881001496582126,0.15643906655142614,50164.0,10.76905324958531,-2637.0,-1919.0,-2611.3333333333358,-0.039583194406128897
2016-07-02,49710,10113,0.0,0.04593178614261362,0.2597159940209268,48894.333333333336,10.813961399088718,815.6666666666642,2183.0,-1269.6666666666642,0.04490814950340827
2016-07-03,52094,12110,0.0,0.04795815731241193,0.1974686047661427,49777.0,10.860805057961882,2317.0,2384.0,882.6666666666642,0.04684365887316311
2016-07-04,59141,10368,0.0,0.13527469574231188,-0.1438480594549959,53648.333333333336,10.987679702292933,5492.666666666664,7047.0,3871.3333333333358,0.12687464433105156
2016-07-05,53872,3976,0.0,-0.08909216956087995,-0.6165123456790124,55035.666666666664,10.894366141400855,-1163.6666666666642,-5269.0,1387.3333333333285,-0.09331356089207787
2016-07-06,46217,9441,0.0,-0.14209607959607962,1.3744969818913477,53076.666666666664,10.741102974755142,-6859.666666666664,-7655.0,-1959.0,-0.15326316664571316
2016-07-07,44749,9680,0.0,-0.03176320401583832,0.025315114924266524,48279.333333333336,10.708824377084602,-3530.3333333333358,-1468.0,-4797.3333333333285,-0.03227859767054042
2016-07-08,47319,6665,0.0,0.05743145098214475,-0.3114669421487604,46095.0,10.764667185155584,1224.0,2570.0,-2184.3333333333358,0.05584280807098274
2016-07-09,45212,12695,0.0,-0.044527568207273986,0.9047261815453864,45760.0,10.719117817310622,-548.0,-2107.0,-335.0,-0.045549367844962774
2016-07-10,43616,13404,0.0,-0.035300362735556916,0.055848759354076405,45382.333333333336,10.68317933449626,-1766.3333333333358,-1596.0,-377.66666666666424,-0.035938482814362516
2016-07-11,49351,7079,0.0,0.13148844460748355,-0.4718740674425545,46059.666666666664,10.806713308080846,3291.3333333333358,5735.0,677.3333333333285,0.12353397358458729
2016-07-12,47370,6812,0.0,-0.040141030576888,-0.0377171916937421,46779.0,10.765744395917798,591.0,-1981.0,719.3333333333358,-0.04096891216304854
2016-07-13,45372,2723,0.0,-0.04217859404686508,-0.6002642395772166,47364.333333333336,10.722650453678932,-1992.3333333333358,-1998.0,585.3333333333358,-0.043093942238865424
2016-07-14,44910,5326,0.0,-0.010182491404390426,0.9559309585016528,45884.0,10.712415766081783,-974.0,-462.0,-1480.3333333333358,-0.010234687597149517
2016-07-15,42637,9809,0.0,-0.05061233578267643,0.8417198648141193,44306.333333333336,10.660477699891798,-1669.3333333333358,-2273.0,-1577.6666666666642,-0.051938066189984866
2016-07-16,42490,9116,0.0,-0.003447709735675541,-0.07064940360893057,43345.666666666664,10.657024033108858,-855.6666666666642,-147.0,-960.6666666666715,-0.0034536667829403456
2016-07-17,47726,3996,0.0,0.1232289950576606,-0.5616498464238702,44284.333333333336,10.773231601753162,3441.6666666666642,5236.0,938.6666666666715,0.11620756864430426
2016-07-18,49931,14156,0.0,0.0462012320328542,2.5425425425425425,46715.666666666664,10.818397331333351,3215.3333333333358,2205.0,2431.3333333333285,0.04516572958018905
2016-07-19,48258,9694,0.0,-0.033506238609280814,-0.31520203447301504,48638.333333333336,10.784316896132124,-380.33333333333576,-1673.0,1922.6666666666715,-0.03408043520122739
2016-07-20,47597,9952,0.0,-0.013697210825148187,0.02661440066020226,48595.333333333336,10.770525013023255,-998.3333333333358,-661.0,-43.0,-0.01379188310886903
2016-07-21,46825,5270,0.0,-0.016219509632960042,-0.4704581993569131,47560.0,10.754172527312289,-735.0,-772.0,-1035.3333333333358,-0.016352485710966036
2016-07-22,45464,9009,0.0,-0.029065670048051277,0.7094876660341556,46628.666666666664,10.724676082976957,-1164.6666666666642,-1361.0,-931.3333333333358,-0.029496444335331162
2016-07-23,43390,9702,0.0,-0.045618511349639235,0.07692307692307687,45226.333333333336,10.677984278792396,-1836.3333333333358,-2074.0,-1402.3333333333285,-0.04669180418456165
2016-07-24,48031,8583,0.0,0.10696012906199592,-0.11533704390847245,45628.333333333336,10.779601914762763,2402.6666666666642,4641.0,402.0,0.1016176359703671
2016-07-25,48313,4822,0.0,0.0058712081780516465,-0.4381917744378423,46578.0,10.78545595456471,1735.0,282.0,949.6666666666642,0.0058540398019477635
2016-07-26,46146,8079,0.0,-0.044853352099848864,0.6754458730817088,47496.666666666664,10.739565562285108,-1350.6666666666642,-2167.0,918.6666666666642,-0.045890392279602565
2016-07-27,45660,8144,0.0,-0.01053179040436869,0.008045550191855488,46706.333333333336,10.728977920083787,-1046.3333333333358,-486.0,-790.3333333333285,-0.01058764220132069
2016-07-28,45528,5541,0.0,-0.0028909329829172052,-0.3196218074656189,45778.0,10.72608280028296,-250.0,-132.0,-928.3333333333358,-0.0028951198008275725
2016-07-29,43612,7815,0.0,-0.04208399226849413,0.4103952355170546,44933.333333333336,10.683087620826273,-1321.3333333333358,-1916.0,-844.6666666666642,-0.04299517945668718
2016-07-30,41922,6910,0.0,-0.03875080253141338,-0.11580294305822135,43687.333333333336,10.643566027780505,-1765.3333333333358,-1690.0,-1246.0,-0.039521593045767744
2016-07-31,47083,4943,0.0,0.12310958446638988,-0.2846599131693198,44205.666666666664,10.759667280669499,2877.3333333333358,5161.0,518.3333333333285,0.11610125288899376
2016-08-01,46260,3745,0.0,-0.017479769768281583,-0.24236293748735585,45088.333333333336,10.74203293578543,1171.6666666666642,-823.0,882.6666666666715,-0.01763434488406901
2016-08-02,45023,4345,0.0,-0.02674016428880244,0.1602136181575433,46122.0,10.714928749290774,-1099.0,-1237.0,1033.6666666666642,-0.027104186494655735
2016-08-03,43644,10038,0.0,-0.030628789729693736,1.3102416570771005,44975.666666666664,10.68382109477499,-1331.6666666666642,-1379.0,-1146.3333333333358,-0.031107654515784233
2016-08-04,43179,8285,0.0,-0.010654385482540607,-0.17463638174935248,43948.666666666664,10.67310954493078,-769.6666666666642,-465.0,-1027.0,-0.010711549844209856
2016-08-05,41739,7275,0.0,-0.03334954491766828,-0.12190706095353045,42854.0,10.639191222509986,-1115.0,-1440.0,-1094.6666666666642,-0.033918322420793956
2016-08-06,42583,61357,0.0,0.02022089652363501,7.433951890034366,42500.333333333336,10.659210391578554,82.66666666666424,844.0,-353.66666666666424,0.020019169068568488
2016-08-07,46581,82917,0.0,0.0938872319939883,0.35138614990954586,43634.333333333336,10.74894801164928,2946.6666666666642,3998.0,1134.0,0.08973762007072494
2016-08-08,46546,8335,0.0,-0.0007513793177476026,-0.8994777910440561,45236.666666666664,10.74819634990461,1309.3333333333358,-35.0,1602.3333333333285,-0.0007516617446690077
2016-08-09,45890,5356,0.0,-0.014093584840802698,-0.3574085182963407,46339.0,10.73400250738888,-449.0,-656.0,1102.3333333333358,-0.014193842515730637
2016-08-10,44469,7362,0.0,-0.030965351928524787,0.3745332337565348,45635.0,10.702547596181969,-1166.0,-1421.0,-704.0,-0.03145491120691091
2016-08-11,44309,18626,0.0,-0.0035980120983156727,1.5300190165715841,44889.333333333336,10.698943095669854,-580.3333333333358,-160.0,-745.6666666666642,-0.0036045005121145834
2016-08-12,41532,11008,0.0,-0.0626734974835812,-0.4089981745946526,43436.666666666664,10.634219493423345,-1904.6666666666642,-2777.0,-1452.6666666666715,-0.06472360224650942
2016-08-13,41711,15348,0.0,0.004309929692767112,0.3942587209302326,42517.333333333336,10.638520161969526,-806.3333333333358,179.0,-919.3333333333285,0.00430066854618083
2016-08-14,45134,44265,0.0,0.08206468317709947,1.88408913213448,42792.333333333336,10.717391121731856,2341.6666666666642,3423.0,275.0,0.07887095976233027
2016-08-15,44887,11416,0.0,-0.0054725927238888925,-0.7420987235965211,43910.666666666664,10.711903499513792,976.3333333333358,-247.0,1118.3333333333285,-0.005487622218064203
2016-08-16,43553,3868,0.0,-0.029719072337202283,-0.6611772950245269,44524.666666666664,10.681733866245636,-971.6666666666642,-1334.0,614.0,-0.030169633268155138
2016-08-17,42872,3295,0.0,-0.01563612150712923,-0.1481385729058945,43770.666666666664,10.665974211174687,-898.6666666666642,-681.0,-754.0,-0.015759655070949563
2016-08-18,43062,8238,0.0,0.004431796977047986,1.5001517450682849,43162.333333333336,10.670396216658126,-100.33333333333576,190.0,-608.3333333333285,0.004422005483439406
2016-08-19,43036,35192,0.0,-0.0006037805954205443,3.271910657926681,42990.0,10.6697922537138,46.0,-26.0,-172.33333333333576,-0.0006039629443268524
2016-08-20,44004,26901,0.0,0.022492796728320386,-0.235593316662878,43367.333333333336,10.692035817859326,636.6666666666642,968.0,377.33333333333576,0.022243564145526307
2016-08-21,48031,5092,0.0,0.09151440778111077,-0.8107133563808037,45023.666666666664,10.779601914762763,3007.3333333333358,4027.0,1656.3333333333285,0.08756609690343709
2016-08-22,45872,9632,0.0,-0.044950136370260914,0.8915946582875098,45969.0,10.733610188123151,-97.0,-2159.0,945.3333333333358,-0.045991726639611485
2016-08-23,43232,5101,0.0,-0.05755144750610398,-0.4704111295681063,45711.666666666664,10.674336240759926,-2479.6666666666642,-2640.0,-257.33333333333576,-0.05927394736322533
2016-08-24,43325,25298,0.0,0.002151184307920051,3.959419721623211,44143.0,10.676485114583807,-818.0,93.0,-1568.6666666666642,0.002148873823880848
2016-08-25,43615,3837,0.0,0.00669359492210031,-0.848327931061744,43390.666666666664,10.683156406867319,224.33333333333576,290.0,-752.3333333333358,0.0066712922835119315
2016-08-26,43623,9207,0.0,0.00018342313424279943,1.399530883502737,43521.0,10.683339813181595,102.0,8.0,130.33333333333576,0.00018340631427626874
2016-08-27,44864,31283,0.0,0.02844829562386808,2.3977408493537524,44034.0,10.711390970394262,830.0,1241.0,513.0,0.028051157212667377
2016-08-28,48478,8326,0.0,0.08055456490727543,-0.7338490553975002,45655.0,10.788865365766808,2823.0,3614.0,1621.0,0.07747439537254586
2016-08-29,46476,4425,0.0,-0.04129708321300385,-0.4685323084314197,46606.0,10.746691329302752,-130.0,-2002.0,951.0,-0.04217403646405593
2016-08-30,43209,8052,0.0,-0.07029434546862899,0.8196610169491525,46054.333333333336,10.67380408586716,-2845.3333333333358,-3267.0,-551.6666666666642,-0.07288724343559316
2016-08-31,42052,5164,0.0,-0.026776828901386333,-0.35866865375062096,43912.333333333336,10.646662226695721,-1860.3333333333358,-1157.0,-2142.0,-0.0271418591714383
2016-09-01,39751,6079,0.0,-0.05471796822981068,0.17718822618125474,41670.666666666664,10.590390276998745,-1919.6666666666642,-2301.0,-2241.6666666666715,-0.05627194969697591
2016-09-02,41988,4562,0.0,0.05627531382858297,-0.2495476229643033,41263.666666666664,10.645139142155688,724.3333333333358,2237.0,-407.0,0.05474886515694344
2016-09-03,43141,4838,0.0,0.02746022673144699,0.06049978079789575,41626.666666666664,10.672229100017557,1514.3333333333358,1153.0,363.0,0.027089957861868186
2016-09-04,46008,4182,0.0,0.06645650309450413,-0.13559322033898302,43712.333333333336,10.73657057339359,2295.6666666666642,2867.0,2085.6666666666715,0.06434147337603413
2016-09-05,46875,3859,0.0,0.018844548774126224,-0.07723577235772361,45341.333333333336,10.755239763272712,1533.6666666666642,867.0,1629.0,0.018669189879121362
2016-09-06,40812,5447,0.0,-0.129344,0.4115055713915523,44565.0,10.616731434795195,-3753.0,-6063.0,-776.3333333333358,-0.13850832847751704
2016-09-07,42251,2936,0.0,0.0352592374791727,-0.4609876996511842,43312.666666666664,10.651383301144275,-1061.6666666666642,1439.0,-1252.3333333333358,0.034651866349079796
2016-09-08,44014,7642,0.0,0.0417268230337744,1.6028610354223432,42359.0,10.692263044109481,1655.0,1763.0,-953.6666666666642,0.040879742965206134
2016-09-09,76167,32587,0.0,0.7305175625937201,3.2641978539649315,54144.0,11.240683577006326,22023.0,32153.0,11785.0,0.548420532896845
2016-09-10,79413,8861,0.0,0.04261688132655883,-0.7280817503912603,66531.33333333333,11.282417361792966,12881.666666666672,3246.0,12387.333333333328,0.041733784786639916
2016-09-11,80025,32962,0.0,0.0077065467870500734,2.719896174246699,78535.0,11.290094364838064,1490.0,612.0,12003.666666666672,0.007677003045097663
2016-09-12,68788,28404,0.0,-0.14041861918150578,-0.1382804441478066,76075.33333333333,11.13878459010409,-7287.3333333333285,-11237.0,-2459.6666666666715,-0.15130977473397422
2016-09-13,61053,5485,0.0,-0.11244693841949184,-0.8068933952964371,69955.33333333333,11.019497618380658,-8902.333333333328,-7735.0,-6120.0,-0.11928697172343128
2016-09-14,56181,5235,0.0,-0.07979951845118173,-0.045578851412944384,62007.333333333336,10.936333900428618,-5826.333333333336,-4872.0,-7947.999999999993,-0.08316371795203992
2016-09-15,57467,6511,0.0,0.02289030099143829,0.2437440305635148,58233.666666666664,10.958966148990834,-766.6666666666642,1286.0,-3773.6666666666715,0.022632248562215906
2016-09-16,61065,9121,0.0,0.06260984565054728,0.40086008293656894,58237.666666666664,11.019694149605188,2827.3333333333358,3598.0,4.0,0.060728000614354016
2016-09-17,63489,15014,0.0,0.03969540653402115,0.6460914373423967,60673.666666666664,11.058621941528564,2815.3333333333358,2424.0,2436.0,0.03892779192337592
2016-09-18,64718,13013,0.0,0.01935768400825344,-0.13327560943119754,63090.666666666664,11.077794648906307,1627.3333333333358,1229.0,2417.0,0.019172707377743237
2016-09-19,57660,4614,0.0,-0.10905775827435947,-0.6454314915853377,61955.666666666664,10.962318971192394,-4295.666666666664,-7058.0,-1135.0,-0.11547567771391343
2016-09-20,53277,4737,0.0,-0.07601456815816854,0.026657997399219813,58551.666666666664,10.883259997322705,-5274.666666666664,-4383.0,-3404.0,-0.07905897386968874
2016-09-21,50638,3043,0.0,-0.04953356983313628,-0.35761030187882625,53858.333333333336,10.832457561567356,-3220.3333333333358,-2639.0,-4693.3333333333285,-0.05080243575534915
2016-09-22,51560,3363,0.0,0.01820767012915203,0.10515938218862964,51825.0,10.850501457053124,-265.0,922.0,-2033.3333333333358,0.01804389548576779
2016-09-23,54657,5798,0.0,0.06006594259115582,0.7240559024680344,52285.0,10.908832573233795,2372.0,3097.0,460.0,0.058331116180671216
2016-09-24,56495,14246,0.0,0.03362789761604179,1.4570541566057258,54237.333333333336,10.941907417643346,2257.6666666666642,1838.0,1952.3333333333358,0.03307484440955122
2016-09-25,59264,10857,0.0,0.049013187007699736,-0.237891337919416,56805.333333333336,10.989757318005852,2458.6666666666642,2769.0,2568.0,0.04784990036250569
2016-09-26,52376,2907,0.0,-0.11622570194384453,-0.7322464769273279,56045.0,10.866203750120928,-3669.0,-6888.0,-760.3333333333358,-0.12355356788492422
2016-09-27,46962,2012,0.0,-0.10336795478845273,-0.3078775369797042,52867.333333333336,10.757094043032893,-5905.333333333336,-5414.0,-3177.6666666666642,-0.10910970708803447
2016-09-28,47185,8840,0.0,0.004748520080064766,3.393638170974155,48841.0,10.761831324455434,-1656.0,223.0,-4026.3333333333358,0.004737281422540818
2016-09-29,47652,2413,0.0,0.009897213097382672,-0.7270361990950227,47266.333333333336,10.771679880919251,385.66666666666424,467.0,-1574.6666666666642,0.009848556463817104
2016-09-30,52476,4225,0.0,0.10123394610929236,0.7509324492333196,49104.333333333336,10.868111201200922,3371.6666666666642,4824.0,1838.0,0.09643132028167045
2016-10-01,55813,10317,0.0,0.06359097492186905,1.4418934911242602,51980.333333333336,10.929762096145357,3832.6666666666642,3337.0,2876.0,0.06165089494443521
2016-10-02,55884,13311,0.0,0.001272105065128093,0.290200639720849,54724.333333333336,10.931033392770377,1159.6666666666642,71.0,2744.0,0.0012712966250205682
2016-10-03,51082,4150,0.0,-0.08592799370123827,-0.6882277815340696,54259.666666666664,10.841187463647783,-3177.6666666666642,-4802.0,-464.6666666666715,-0.08984592912259437
2016-10-04,55976,3943,0.0,0.09580674210093564,-0.04987951807228919,54314.0,10.932678306425732,1662.0,4894.0,54.33333333333576,0.09149084277794906
2016-10-05,54049,4951,0.0,-0.03442546805773905,0.2556429114887142,53702.333333333336,10.897646321508597,346.66666666666424,-1927.0,-611.6666666666642,-0.03503198491713455
2016-10-06,53028,3852,0.0,-0.018890266239893427,-0.22197535851343164,54351.0,10.87857535491874,-1323.0,-1021.0,648.6666666666642,-0.019070966589858074
