DateTime,players,viewers,event,%chg_players,%chg_viewers,roll_mean,players_logged,players_minus_rolling_mean,difference,rolling_mean_diff,players_logged_diff
2013-07-16,61294,0,0,-0.009485948837284486,,62317.0,11.023437237851594,-1023.0,-587.0,-517.6666666666642,-0.009531227015109778
2013-07-17,63710,0,0,0.03941658237347867,,62295.0,11.062096815110534,1415.0,2416.0,-22.0,0.0386595772589402
2013-07-18,61327,0,0,-0.03740386124627215,,62110.333333333336,11.023975481721678,-783.3333333333358,-2383.0,-184.66666666666424,-0.03812133338885637
2013-07-19,60727,0,0,-0.009783618960653495,,61921.333333333336,11.014143688692364,-1194.3333333333358,-600.0,-189.0,-0.009831793029313474
2013-07-20,61957,0,0,0.020254581981655532,,61337.0,11.03419587502419,620.0,1230.0,-584.3333333333358,0.02005218633182615
2013-07-21,62174,0,0,0.00350242910405596,,61619.333333333336,11.03769218490736,554.6666666666642,217.0,282.33333333333576,0.003496309883169957
2013-07-22,64019,0,0,0.02967478367163112,,62716.666666666664,11.066935193283145,1302.3333333333358,1845.0,1097.3333333333285,0.02924300837578464
2013-07-23,62634,0,0,-0.021634202346178518,,62942.333333333336,11.045063540636354,-308.33333333333576,-1385.0,225.66666666667152,-0.021871652646790807
2013-07-24,65554,0,0,0.0466200466200466,,64069.0,11.09062950945059,1485.0,2920.0,1126.6666666666642,0.0455659688142358
2013-07-25,65415,0,0,-0.0021203892973731264,,64534.333333333336,11.088506868944977,880.6666666666642,-139.0,465.33333333333576,-0.0021226405056129494
2013-07-26,62535,0,0,-0.04402659940380649,,64501.333333333336,11.043481678983007,-1966.3333333333358,-2880.0,-33.0,-0.04502518996197047
2013-07-27,65546,0,0,0.04814903653953784,,64498.666666666664,11.090507465209402,1047.3333333333358,3011.0,-2.6666666666715173,0.04702578622639564
2013-07-28,65153,0,0,-0.005995789216733272,,64411.333333333336,11.084493629075336,741.6666666666642,-393.0,-87.33333333332848,-0.006013836134066253
2013-07-29,66045,0,0,0.01369085076665688,,65581.33333333333,11.098091606857963,463.6666666666715,892.0,1169.9999999999927,0.013597977782627169
2013-07-30,63847,0,0,-0.03328033916269213,,65015.0,11.064244875235472,-1168.0,-2198.0,-566.3333333333285,-0.03384673162249108
2013-07-31,65468,0,0,0.02538882014816668,,65120.0,11.089316752625775,348.0,1621.0,105.0,0.025071877390303143
2013-08-01,74504,0,0,0.13802162888739544,,67939.66666666667,11.218608094201494,6564.3333333333285,9036.0,2819.6666666666715,0.1292913415757191
2013-08-02,63599,0,0,-0.1463679802426715,,67857.0,11.06035302593416,-4258.0,-10905.0,-82.66666666667152,-0.1582550682673336
2013-08-03,64949,0,0,0.021226748848252264,,67684.0,11.081357625521404,-2735.0,1350.0,-173.0,0.021004599587243433
2013-08-04,64944,0,0,-7.698347934537164e-05,,64497.333333333336,11.08128063907868,446.66666666666424,-5.0,-3186.6666666666642,-7.698644272480237e-05
2013-08-05,63929,0,0,-0.015628849470312844,,64607.333333333336,11.065528371529878,-678.3333333333358,-1015.0,110.0,-0.01575226754880177
2013-08-06,63755,0,0,-0.0027217694629979587,,64209.333333333336,11.062802891317641,-454.33333333333576,-174.0,-398.0,-0.0027254802122360644
2013-08-07,65522,0,0,0.02771547329621216,,64402.0,11.090141243091598,1120.0,1767.0,192.66666666666424,0.02733835177395605
2013-08-08,65885,0,0,0.005540123927840979,,65054.0,11.095666076979352,831.0,363.0,652.0,0.00552483388775471
2013-08-09,66516,0,0,0.009577293769446715,,65974.33333333333,11.105197799207804,541.6666666666715,631.0,920.3333333333285,0.00953172222845211
2013-08-10,67346,0,0,0.012478200733658127,,66582.33333333333,11.117598788834988,763.6666666666715,830.0,608.0,0.012400989627183279
2013-08-11,65237,0,0,-0.03131589106999677,,66366.33333333333,11.085782071618791,-1129.3333333333285,-2109.0,-216.0,-0.03181671721619672
2013-08-12,65314,0,0,0.0011803117862563273,,65965.66666666667,11.086961687384719,-651.6666666666715,77.0,-400.66666666665697,0.0011796157659276219
2013-08-13,60845,0,0,-0.06842330893835935,,63798.666666666664,11.016084925770901,-2953.6666666666642,-4469.0,-2167.0000000000073,-0.07087676161381751
2013-08-14,61786,0,0,0.015465527159175041,,62648.333333333336,11.031432080565523,-862.3333333333358,941.0,-1150.3333333333285,0.015347154794621787
2013-08-15,64592,0,0,0.04541481889101085,,62407.666666666664,11.075845843092722,2184.3333333333358,2806.0,-240.66666666667152,0.044413762527199196
2013-08-16,64288,0,0,-0.004706465196928411,,63555.333333333336,11.071128267614661,732.6666666666642,-304.0,1147.6666666666715,-0.004717575478061065
2013-08-17,66419,0,0,0.033147710303633726,,65099.666666666664,11.103738439111286,1319.3333333333358,2131.0,1544.3333333333285,0.03261017149662493
2013-08-18,63652,0,0,-0.041659766030804464,,64786.333333333336,11.061186025330075,-1134.3333333333358,-2767.0,-313.3333333333285,-0.042552413781210774
2013-08-19,62806,0,0,-0.013291019920819493,,64292.333333333336,11.047805889293775,-1486.3333333333358,-846.0,-494.0,-0.013380136036300172
2013-08-20,62231,0,0,-0.00915517625704554,,62896.333333333336,11.038608546854046,-665.3333333333358,-575.0,-1396.0,-0.009197342439728473
2013-08-21,64144,0,0,0.030740306278221437,,63060.333333333336,11.068885834882288,1083.6666666666642,1913.0,164.0,0.030277288028241145
2013-08-22,67062,0,0,0.04549139436268401,,64479.0,11.113372843613666,2583.0,2918.0,1418.6666666666642,0.04448700873137845
2013-08-23,74607,0,0,0.11250782857654107,,68604.33333333333,11.219989615569899,6002.6666666666715,7545.0,4125.3333333333285,0.10661677195623298
2013-08-24,75945,0,0,0.01793397402388508,,72538.0,11.23776467307212,3407.0,1338.0,3933.6666666666715,0.017775057502220193
2013-08-25,66433,0,0,-0.12524853512410294,,72328.33333333333,11.103949199958723,-5895.3333333333285,-9512.0,-209.66666666667152,-0.1338154731133958
2013-08-26,64533,0,0,-0.02860024385471072,,68970.33333333333,11.074931999853908,-4437.3333333333285,-1900.0,-3358.0,-0.0290172001048159
2013-08-27,60591,0,0,-0.0610850262656315,,63852.333333333336,11.011901646176499,-3261.3333333333358,-3942.0,-5117.999999999993,-0.06303035367740861
2013-08-28,61200,0,0,0.010050997672921724,,62108.0,11.021902468500418,-908.0,609.0,-1744.3333333333358,0.010000822323918968
2013-08-29,65051,0,0,0.0629248366013071,,62280.666666666664,11.082926856612653,2770.3333333333358,3851.0,172.66666666666424,0.06102438811223543
2013-08-30,76269,0,0,0.1724493090037047,,67506.66666666667,11.242021843757266,8762.333333333328,11218.0,5226.000000000007,0.1590949871446128
2013-08-31,70329,0,0,-0.07788223262400185,,70549.66666666667,11.160939510517627,-220.66666666667152,-5940.0,3043.0,-0.08108233323963887
2013-09-01,77493,0,0,0.10186409589216394,,74697.0,11.257942888681463,2796.0,7164.0,4147.3333333333285,0.09700337816383531
2013-09-02,60858,0,0,-0.2146645503464829,,69560.0,11.016298560604051,-8702.0,-16635.0,-5137.0,-0.24164432807741143
2013-09-03,52489,0,0,-0.13751684248578655,,63613.333333333336,10.868358902817011,-11124.333333333336,-8369.0,-5946.666666666664,-0.14793965778704
2013-09-04,58371,0,0,0.11206157480614977,,57239.333333333336,10.974574470139485,1131.6666666666642,5882.0,-6374.0,0.10621556732247406
2013-09-05,61128,0,0,0.0472323585342036,,57329.333333333336,11.020725305327403,3798.6666666666642,2757.0,90.0,0.04615083518791785
2013-09-06,78767,0,0,0.2885584347598482,,66088.66666666667,11.274249406406526,12678.333333333328,17639.0,8759.333333333336,0.2535241010791225
2013-09-07,78368,0,0,-0.005065573146114444,,72754.33333333333,11.269170959751895,5613.6666666666715,-399.0,6665.666666666657,-0.005078446654630753
2013-09-08,60777,0,0,-0.2244666190281748,,72637.33333333333,11.01496670691106,-11860.333333333328,-17591.0,-117.0,-0.25420425284083414
2013-09-09,52906,0,0,-0.129506227684815,,64017.0,10.876272032964748,-11111.0,-7871.0,-8620.333333333328,-0.13869467394631307
2013-09-10,52640,0,0,-0.005027785128340789,,55441.0,10.8712315659992,-2801.0,-266.0,-8576.0,-0.005040466965548163
2013-09-11,53097,0,0,0.008681610942249174,,52881.0,10.879875708458863,216.0,457.0,-2560.0,0.00864414245966394
2013-09-12,59674,0,0,0.12386763847298332,,55137.0,10.996651693630511,4537.0,6577.0,2256.0,0.11677598517164789
2013-09-13,79574,0,0,0.3334785668800482,,64115.0,11.284442685310413,15459.0,19900.0,8978.0,0.28779099167990196
2013-09-14,78018,0,0,-0.01955412571945614,,72422.0,11.264694848279374,5596.0,-1556.0,8307.0,-0.019747837031038884
2013-09-15,59160,0,0,-0.2417134507421365,,72250.66666666667,10.988000916824737,-13090.666666666672,-18858.0,-171.33333333332848,-0.2766939314546377
2013-09-16,54056,0,0,-0.0862745098039216,,63744.666666666664,10.89777582523201,-9688.666666666664,-5104.0,-8506.000000000007,-0.09022509159272651
2013-09-17,52905,0,0,-0.02129273346159544,,55373.666666666664,10.876253131338261,-2468.6666666666642,-1151.0,-8371.0,-0.021522693893748723
2013-09-18,54383,0,0,0.027936867970891118,,53781.333333333336,10.903806884005734,601.6666666666642,1478.0,-1592.3333333333285,0.02755375266747251
2013-09-19,61348,0,0,0.1280731110825073,,56212.0,11.02431784977067,5136.0,6965.0,2430.6666666666642,0.12051096576493592
2013-09-20,80551,0,0,0.31301753928408416,,65427.333333333336,11.296645803177345,15123.666666666664,19203.0,9215.333333333336,0.27232795340667515
2013-09-21,78706,0,0,-0.022904743578602397,,73535.0,11.273474670381288,5171.0,-1845.0,8107.666666666664,-0.023171132796056426
2013-09-22,58708,0,0,-0.2540848219957817,,72655.0,10.98033128273109,-13947.0,-19998.0,-880.0,-0.29314338765019876
2013-09-23,52594,0,0,-0.10414253594058732,,63336.0,10.870357323778437,-10742.0,-6114.0,-9319.0,-0.1099739589526525
2013-09-24,51606,0,0,-0.01878541278472834,,54302.666666666664,10.851393223779535,-2696.6666666666642,-988.0,-9033.333333333336,-0.01896409999890203
2013-09-25,56188,0,0,0.08878812541177372,,53462.666666666664,10.9364584899508,2725.3333333333358,4582.0,-840.0,0.08506526617126475
2013-09-26,63609,0,0,0.13207446429842662,,57134.333333333336,11.06051024875066,6474.666666666664,7421.0,3671.6666666666715,0.12405175879985997
2013-09-27,79903,0,0,0.25615871967803305,,66566.66666666667,11.288568677983164,13336.333333333328,16294.0,9432.333333333336,0.22805842923250452
2013-09-28,78922,0,0,-0.012277386330926232,,74144.66666666667,11.276215301934046,4777.3333333333285,-981.0,7578.0,-0.012353376049118125
2013-09-29,58527,0,0,-0.2584197055320443,,72450.66666666667,10.97724346520537,-13923.666666666672,-20395.0,-1694.0,-0.29897183672867556
2013-09-30,53131,0,0,-0.09219676388675313,,63526.666666666664,10.880515841025813,-10395.666666666664,-5396.0,-8924.000000000007,-0.09672762417955738
2013-10-01,74370,0,0,0.3997477931904161,,62009.333333333336,11.216807913697346,12360.666666666664,21239.0,-1517.3333333333285,0.33629207267153305
2013-10-02,53878,0,0,-0.2755412128546457,,60459.666666666664,10.894477510310484,-6581.666666666664,-20492.0,-1549.6666666666715,-0.3223304033868626
2013-10-03,62130,0,0,0.1531608448717472,,63459.333333333336,11.03698424305774,-1329.3333333333358,8252.0,2999.6666666666715,0.14250673274725578
2013-10-04,77833,0,0,0.2527442459359408,,64613.666666666664,11.262320784758563,13219.333333333336,15703.0,1154.3333333333285,0.2253365417008233
2013-10-05,76285,0,0,-0.019888736140197597,,72082.66666666667,11.242231605547303,4202.3333333333285,-1548.0,7469.000000000007,-0.020089179211259633
2013-10-06,60074,0,0,-0.21250573507242576,,71397.33333333333,11.003332414606783,-11323.333333333328,-16211.0,-685.333333333343,-0.23889919094052026
2013-10-07,53960,0,0,-0.10177447814362284,,63439.666666666664,10.895998310321692,-9479.666666666664,-6114.0,-7957.666666666664,-0.1073341042850906
2013-10-08,52385,0,0,-0.02918828762045955,,55473.0,10.866375569787065,-3088.0,-1575.0,-7966.666666666664,-0.029622740534627212
2013-10-09,54913,0,0,0.04825808914765672,,53752.666666666664,10.913505393637527,1160.3333333333358,2528.0,-1720.3333333333358,0.047129823850461605
2013-10-10,64239,0,0,0.16983228015224072,,57179.0,11.070365781874326,7060.0,9326.0,3426.3333333333358,0.15686038823679915
2013-10-11,76200,0,0,0.1861953019193947,,65117.333333333336,11.241116741674738,11082.666666666664,11961.0,7938.333333333336,0.17075095980041155
2013-10-12,77065,0,0,0.0113517060367454,,72501.33333333333,11.25240450058082,4563.6666666666715,865.0,7383.999999999993,0.011287758906082246
2013-10-13,66396,0,0,-0.13844157529358336,,73220.33333333333,11.10339209268611,-6824.3333333333285,-10669.0,719.0,-0.14901240789470904
2013-10-14,55738,0,0,-0.16052171817579375,,66399.66666666667,10.928417419516713,-10661.666666666672,-10658.0,-6820.666666666657,-0.1749746731693982
2013-10-15,55845,0,0,0.0019196957192579851,,59326.333333333336,10.930335274974928,-3481.3333333333358,107.0,-7073.333333333336,0.0019178554582151008
2013-10-16,57284,0,0,0.02576775002238341,,56289.0,10.955776631598594,995.0,1439.0,-3037.3333333333358,0.025441356623666422
2013-10-17,65371,0,0,0.14117380071224073,,59500.0,11.087834014026866,5871.0,8087.0,3211.0,0.1320573824282718
2013-10-18,80264,0,0,0.2278227348518456,,67639.66666666667,11.293076480605448,12624.333333333328,14893.0,8139.6666666666715,0.20524246657858214
2013-10-19,77113,0,0,-0.03925794876906208,,74249.33333333333,11.25302715752994,2863.6666666666715,-3151.0,6609.666666666657,-0.04004932307550746
2013-10-20,61239,0,0,-0.205853747098414,,72872.0,11.022539520441693,-11633.0,-15874.0,-1377.3333333333285,-0.23048763708824715
2013-10-21,56865,0,0,-0.07142507225787488,,65072.333333333336,10.948435316618545,-8207.333333333336,-4374.0,-7799.666666666664,-0.07410420382314875
2013-10-22,56059,0,0,-0.014173920689351973,,58054.333333333336,10.934159986528998,-1995.3333333333358,-806.0,-7018.0,-0.0142753300895464
2013-10-23,58952,0,0,0.051606343316862535,,57292.0,10.984478832446836,1660.0,2893.0,-762.3333333333358,0.05031884591783786
2013-10-24,66514,0,0,0.12827384991179258,,60508.333333333336,11.10516773080218,6005.666666666664,7562.0,3216.3333333333358,0.12068889835534335
2013-10-25,78524,0,0,0.180563490393,,67996.66666666667,11.271159589527924,10527.333333333328,12010.0,7488.333333333336,0.16599185872574473
2013-10-26,77576,0,0,-0.012072742091589816,,74204.66666666667,11.259013379984383,3371.3333333333285,-948.0,6208.0,-0.012146209543541175
2013-10-27,69629,0,0,-0.10244147674538516,,75243.0,11.150936426207727,-5614.0,-7947.0,1038.3333333333285,-0.10807695377665638
2013-10-28,57501,0,0,-0.17418029843886884,,68235.33333333333,10.959557617938563,-10734.333333333328,-12128.0,-7007.6666666666715,-0.19137880826916387
2013-10-29,70156,0,0,0.22008312898906104,,65762.0,11.158476612878028,4394.0,12655.0,-2473.3333333333285,0.19891899493946497
2013-10-30,70089,0,0,-0.0009550145390273547,,65915.33333333333,11.157521142022066,4173.6666666666715,-67.0,153.33333333332848,-0.0009554708559615932
2013-10-31,77751,0,0,0.1093181526345075,,72665.33333333333,11.261266691695104,5085.6666666666715,7662.0,6750.0,0.10374554967303773
2013-11-01,88530,0,0,0.1386348728633715,,78790.0,11.391096756605094,9740.0,10779.0,6124.6666666666715,0.12983006490999038
2013-11-02,85417,0,0,-0.03516322150683382,,83899.33333333333,11.355300423198056,1517.6666666666715,-3113.0,5109.3333333333285,-0.03579633340703836
2013-11-03,76326,0,0,-0.10643080417247153,,83424.33333333333,11.242768919384266,-7098.3333333333285,-9091.0,-475.0,-0.11253150381378951
2013-11-04,60747,0,0,-0.2041113120037733,,74163.33333333333,11.01447297726738,-13416.333333333328,-15579.0,-9261.0,-0.22829594211688686
2013-11-05,54037,0,0,-0.11045812961956968,,63703.333333333336,10.897424276099398,-9666.333333333336,-6710.0,-10459.999999999993,-0.11704870116798105
2013-11-06,54621,0,0,0.010807409737772168,,56468.333333333336,10.908173703172075,-1847.3333333333358,584.0,-7235.0,0.010749427072676454
2013-11-07,62461,0,0,0.1435345379982058,,57039.666666666664,11.042297640955464,5421.333333333336,7840.0,571.3333333333285,0.13412393778338938
2013-11-08,77634,0,0,0.24291958181905504,,64905.333333333336,11.259760754544008,12728.666666666664,15173.0,7865.6666666666715,0.21746311358854342
2013-11-09,76077,0,0,-0.02005564572223506,,72057.33333333333,11.239501264265147,4019.6666666666715,-1557.0,7151.999999999993,-0.020259490278860426
2013-11-10,67247,0,0,-0.11606661671727325,,73652.66666666667,11.116127686803617,-6405.6666666666715,-8830.0,1595.333333333343,-0.1233735774615301
2013-11-11,54607,0,0,-0.18796377533570274,,65977.0,10.907917358643626,-11370.0,-12640.0,-7675.6666666666715,-0.20821032815999096
2013-11-12,42179,0,0,-0.22758986943065904,,54677.666666666664,10.649677745833284,-12498.666666666664,-12428.0,-11299.333333333336,-0.2582396128103426
2013-11-13,46588,0,0,0.10453069062803766,,47791.333333333336,10.749098276222542,-1203.3333333333358,4409.0,-6886.3333333333285,0.09942053038925813
2013-11-14,60192,0,0,0.2920065252854813,,49653.0,11.005294732100756,10539.0,13604.0,1861.6666666666642,0.2561964558782144
2013-11-15,73270,0,0,0.2172713981924508,,60016.666666666664,11.20190652715401,13253.333333333336,13078.0,10363.666666666664,0.1966117950532542
2013-11-16,73948,0,0,0.009253446158045577,,69136.66666666667,11.211117422472336,4811.3333333333285,678.0,9120.000000000007,0.00921089531832564
2013-11-17,63952,0,0,-0.13517606967057938,,70390.0,11.065888080951105,-6438.0,-9996.0,1253.3333333333285,-0.14522934152123135
2013-11-18,50868,0,0,-0.2045909432074056,,62922.666666666664,10.836989321140637,-12054.666666666664,-13084.0,-7467.333333333336,-0.22889875981046792
2013-11-19,51479,0,0,0.01201148069513258,,55433.0,10.84892923650197,-3954.0,611.0,-7489.666666666664,0.01193991536133332
2013-11-20,54505,0,0,0.05878125060704376,,52284.0,10.906047719562459,2221.0,3026.0,-3149.0,0.0571184830604885
2013-11-21,61701,0,0,0.13202458490046776,,55895.0,11.03005541721757,5806.0,7196.0,3611.0,0.12400769765511122
2013-11-22,78491,0,0,0.27211876630848764,,64899.0,11.270739247516193,13592.0,16790.0,9004.0,0.2406838302986234
2013-11-23,75667,0,0,-0.0359786472334408,,71953.0,11.234097413072071,3714.0,-2824.0,7054.0,-0.03664183444412217
2013-11-24,67294,0,0,-0.1106559001942723,,73817.33333333333,11.116826358612387,-6523.3333333333285,-8373.0,1864.3333333333285,-0.11727105445968355
2013-11-25,55643,0,0,-0.17313579219544095,,66201.33333333333,10.926711562628427,-10558.333333333328,-11651.0,-7616.0,-0.19011479598396086
