DateTime,players,viewers,event,%chg_players,%chg_viewers,roll_mean,players_logged,players_minus_rolling_mean,difference,rolling_mean_diff,players_logged_diff
2016-06-20,547894,223522,0.0,-0.015604253843569338,0.4723993465430016,546939.6666666666,13.213837116563097,954.3333333333721,-8685.0,-3864.0,-0.015727281729722264
2016-06-21,549815,136009,0.0,0.003506152649965122,-0.3915185082452733,551429.3333333334,13.217337136989354,-1614.3333333333721,1921.0,4489.666666666744,0.0035000204262569667
2016-06-22,543743,131808,0.0,-0.011043714704036868,-0.0308876618459073,547150.6666666666,13.206231987738947,-3407.666666666628,-6072.0,-4278.666666666744,-0.011105149250406399
2016-06-23,509233,112489,0.0,-0.06346748371933064,-0.14656925224569073,534263.6666666666,13.140660951106712,-25030.666666666628,-34510.0,-12887.0,-0.06557103663223529
2016-06-24,487648,151445,0.0,-0.04238727655120544,0.3463094169207657,513541.3333333333,13.097349113089587,-25893.333333333314,-21585.0,-20722.333333333314,-0.043311838017125126
2016-06-25,474429,193987,0.0,-0.027107667825972848,0.2809072600614084,490436.6666666667,13.06986725464553,-16007.666666666686,-13219.0,-23104.666666666628,-0.02748185844405704
2016-06-26,531215,226858,0.0,0.1196933576994661,0.16944949919324492,497764.0,13.182922114697485,33451.0,56786.0,7327.333333333314,0.11305486005195498
2016-06-27,548910,56725,0.0,0.03331042986361465,-0.7499537155401176,518184.6666666667,13.215689772626721,30725.333333333314,17695.0,20420.666666666686,0.032767657929236194
2016-06-28,539921,143905,0.0,-0.016376090798127185,1.5368884971353018,540015.3333333334,13.199178111541814,-94.33333333337214,-8989.0,21830.666666666686,-0.016511661084907203
2016-06-29,540124,138345,0.0,0.00037598093054347364,-0.038636600535075234,542985.0,13.199554021809238,-2861.0,203.0,2969.666666666628,0.0003759102674241177
2016-06-30,502427,105232,0.0,-0.06979323266509174,-0.23935089811702626,527490.6666666666,13.127205634730291,-25063.666666666628,-37697.0,-15494.333333333372,-0.07234838707894653
2016-07-01,496846,67173,0.0,-0.011108081373015331,-0.3616675535958643,513132.3333333333,13.116035397907568,-16286.333333333314,-5581.0,-14358.333333333314,-0.011170236822723112
2016-07-02,472029,62539,0.0,-0.04994907878900101,-0.0689860509430873,490434.0,13.064795703358257,-18405.0,-24817.0,-22698.333333333314,-0.05123969454931121
2016-07-03,522612,63695,0.0,0.1071607888498376,0.018484465693407337,497162.3333333333,13.166594593917539,25449.666666666686,50583.0,6728.333333333314,0.10179889055928193
2016-07-04,544563,70908,0.0,0.04200247985120886,0.1132427977078263,513068.0,13.207738917141475,31495.0,21951.0,15905.666666666686,0.041144323223935686
2016-07-05,636056,518576,0.0,0.16801178192422173,6.313363795340441,567743.6666666666,13.363041888760524,68312.33333333337,91493.0,54675.66666666663,0.15530297161904905
2016-07-06,624601,543217,0.0,-0.01800942055416499,0.04751666101015095,601740.0,13.34486832485449,22861.0,-11455.0,33996.33333333337,-0.018173563906033863
2016-07-07,621543,528233,0.0,-0.004895925558876746,-0.027583820093995626,627400.0,13.33996037498928,-5857.0,-3058.0,25660.0,-0.004907949865209815
2016-07-08,603264,612631,0.0,-0.029409067433789793,0.15977419055606146,616469.3333333334,13.310110190843348,-13205.333333333372,-18279.0,-10930.666666666628,-0.02985018414593199
2016-07-09,593940,713214,0.0,-0.015455919796308115,0.16418202800707116,606249.0,13.294533583141908,-12309.0,-9324.0,-10220.333333333372,-0.015576607701440537
2016-07-10,603057,726674,0.0,0.015350035357106773,0.01887231602296091,600087.0,13.309766998605078,2970.0,9117.0,-6162.0,0.01523341546316992
2016-07-11,577920,81344,0.0,-0.04168262701535674,-0.8880598452676166,591639.0,13.267190729770704,-13719.0,-25137.0,-8448.0,-0.04257626883437382
2016-07-12,558089,78487,0.0,-0.03431443798449607,-0.03512244295830058,579688.6666666666,13.232273726852846,-21599.666666666628,-19831.0,-11950.333333333372,-0.03491700291785804
2016-07-13,547281,108698,0.0,-0.01936608677110641,0.3849172474422515,561096.6666666666,13.212717660651453,-13815.666666666628,-10808.0,-18592.0,-0.019556066201392497
2016-07-14,540624,147562,0.0,-0.012163769617436038,0.3575410771127343,548664.6666666666,13.200479306955588,-8040.666666666628,-6657.0,-12432.0,-0.012238353695865456
2016-07-15,508026,103323,0.0,-0.060296990144721674,-0.2997994063512286,531977.0,13.138287906353273,-23951.0,-32598.0,-16687.666666666628,-0.06219140060231432
2016-07-16,493896,79328,0.0,-0.027813537102431733,-0.23223290070942584,514182.0,13.110080247690494,-20286.0,-14130.0,-17795.0,-0.028207658662779522
2016-07-17,538171,85409,0.0,0.08964437857362673,0.07665641387656308,513364.3333333333,13.195931632508431,24806.666666666686,44275.0,-817.6666666666861,0.08585138481793742
2016-07-18,538791,81794,0.0,0.0011520501847925855,-0.04232575021367768,523619.3333333333,13.197083019592645,15171.666666666686,620.0,10255.0,0.0011513870842136953
2016-07-19,522099,67899,0.0,-0.0309804729477664,-0.1698779861603541,533020.3333333334,13.165612504054922,-10921.333333333372,-16692.0,9401.000000000058,-0.03147051553772329
2016-07-20,520145,86476,0.0,-0.003742585218512229,0.273597549301168,527011.6666666666,13.161862897841093,-6866.666666666628,-1954.0,-6008.666666666744,-0.0037496062138284714
2016-07-21,507375,150525,0.0,-0.02455084639860039,0.740656367084509,516539.6666666667,13.137005654141198,-9164.666666666686,-12770.0,-10471.999999999942,-0.024857243699894838
2016-07-22,495506,136464,0.0,-0.023392953929539332,-0.09341305430991532,507675.3333333333,13.113334741659694,-12169.333333333314,-11869.0,-8864.333333333372,-0.023670912481504658
2016-07-23,480140,65268,0.0,-0.03101072439082475,-0.5217200140696447,494340.3333333333,13.081833007024287,-14200.333333333314,-15366.0,-13335.0,-0.031501734635407175
2016-07-24,514561,55718,0.0,0.07168950722705869,-0.146319789176932,496735.6666666667,13.151069388938756,17825.333333333314,34421.0,2395.333333333372,0.0692363819144699
2016-07-25,525138,75524,0.0,0.02055538604752405,0.3554686097849886,506613.0,13.171416364175732,18525.0,10577.0,9877.333333333314,0.020346975236975595
2016-07-26,515314,76686,0.0,-0.01870746356195896,0.015385837614533047,518337.6666666667,13.152531702586883,-3023.666666666686,-9824.0,11724.666666666686,-0.018884661588849383
2016-07-27,522446,74345,0.0,0.01384010525621271,-0.03052708447434993,520966.0,13.1662769081979,1480.0,7132.0,2628.333333333314,0.013745205611018108
2016-07-28,519175,64906,0.0,-0.006260934144389996,-0.1269621359876253,518978.3333333333,13.15999629221118,196.66666666668607,-3271.0,-1987.666666666686,-0.006280615986721472
2016-07-29,496361,171532,0.0,-0.043942793855636375,1.6427757064061872,512660.6666666667,13.1150587635533,-16299.666666666686,-22814.0,-6317.666666666628,-0.044937528657879255
2016-07-30,483239,244944,0.0,-0.02643640414939929,0.4279784530000232,499591.6666666667,13.08826663426624,-16352.666666666686,-13122.0,-13069.0,-0.02679212928705965
2016-07-31,530920,83367,0.0,0.09866960241205702,-0.6596487360376249,503506.6666666667,13.18236662974014,27413.333333333314,47681.0,3915.0,0.0940999954738988
2016-08-01,533460,86129,0.0,0.004784148270925881,0.033130615231446565,515873.0,13.187139370343239,17587.0,2540.0,12366.333333333314,0.004772740603099734
2016-08-02,524743,75205,0.0,-0.01634049413264349,-0.1268330063044968,529707.6666666666,13.17066389790834,-4964.666666666628,-8717.0,13834.666666666628,-0.01647547243489811
2016-08-03,506605,87571,0.0,-0.03456549205992265,0.16443055647895746,521602.6666666667,13.135486886220706,-14997.666666666686,-18138.0,-8104.999999999942,-0.035177011687634874
2016-08-04,522620,51344,0.0,0.03161240019344458,-0.4136871795457401,517989.3333333333,13.166609901523888,4630.666666666686,16015.0,-3613.333333333372,0.031123015303181845
2016-08-05,487626,51003,0.0,-0.06695878458535842,-0.006641477095668424,505617.0,13.09730399756307,-17991.0,-34994.0,-12372.333333333314,-0.06930590396081726
2016-08-06,484652,61221,0.0,-0.0060989364800072545,0.20034115640256456,498299.3333333333,13.091186386601603,-13647.333333333314,-2974.0,-7317.666666666686,-0.00611761096146779
2016-08-07,508886,60996,0.0,0.05000288867063385,-0.003675209486940778,493721.3333333333,13.13997930188214,15164.666666666686,24234.0,-4578.0,0.04879291528053642
2016-08-08,510803,72237,0.0,0.003767051952696665,0.1842907731654535,501447.0,13.143739276263446,9356.0,1917.0,7725.666666666686,0.0037599743813068187
2016-08-09,510256,60089,0.0,-0.0010708629354173604,-0.16816866702659305,509981.6666666667,13.14266783954465,274.33333333331393,-547.0,8534.666666666686,-0.0010714367187958374
2016-08-10,519980,45522,0.0,0.01905710074942779,-0.242423738121786,513679.6666666667,13.161545628279484,6300.333333333314,9724.0,3698.0,0.0188777887348337
2016-08-11,514947,58628,0.0,-0.00967921843147812,0.2879047493519617,515061.0,13.151819261728647,-114.0,-5033.0,1381.333333333314,-0.009726366550836474
2016-08-12,495372,41209,0.0,-0.03801362081922999,-0.2971105956198403,510099.6666666667,13.11306427445623,-14727.666666666686,-19575.0,-4961.333333333314,-0.03875498727241755
2016-08-13,476202,75372,0.0,-0.038698190450812686,0.8290179329758063,495507.0,13.073597412942082,-19305.0,-19170.0,-14592.666666666686,-0.03946686151414802
2016-08-14,526431,43420,0.0,0.10547834742399242,-0.4239240036087672,499335.0,13.17387554783677,27096.0,50229.0,3828.0,0.10027813489468862
2016-08-15,529509,147635,0.0,0.005846920109188193,2.4001612160294794,510714.0,13.179705441046286,18795.0,3078.0,11379.0,0.0058298932095155465
2016-08-16,524122,63277,0.0,-0.010173575897671205,-0.5713956717580521,526687.3333333334,13.16947976063126,-2565.333333333372,-5387.0,15973.333333333372,-0.010225680415025806
2016-08-17,526919,126074,0.0,0.00533654378179116,0.9924143053558164,526850.0,13.174802115520661,69.0,2797.0,162.66666666662786,0.005322354889401026
2016-08-18,520657,108427,0.0,-0.011884179541827078,-0.1399733489855164,523899.3333333333,13.162846754600208,-3242.333333333314,-6262.0,-2950.666666666686,-0.011955360920453018
2016-08-19,536004,58006,0.0,0.029476219468863363,-0.4650225497339223,527860.0,13.19189690271166,8144.0,15347.0,3960.666666666686,0.02905014811145179
2016-08-20,541896,123676,0.0,0.010992455280184554,1.1321242630072752,532852.3333333334,13.202829380091273,9043.666666666628,5892.0,4992.333333333372,0.010932477379613559
2016-08-21,584453,130165,0.0,0.07853351934688567,0.05246773828390317,554117.6666666666,13.278431646053797,30335.333333333372,42557.0,21265.333333333256,0.07560226596252306
2016-08-22,565024,99884,0.0,-0.03324304948387635,-0.2326355010947644,563791.0,13.244623487102524,1233.0,-19429.0,9673.333333333372,-0.033808158951272205
2016-08-23,541912,126195,0.0,-0.040904457155802265,0.26341556205198025,563796.3333333334,13.202858905616091,-21884.333333333372,-23112.0,5.333333333372138,-0.04176458148643292
2016-08-24,550787,149490,0.0,0.016377197773808302,0.1845952692261976,552574.3333333334,13.219103443524698,-1787.3333333333721,8875.0,-11222.0,0.016244537908606915
2016-08-25,544806,152628,0.0,-0.010859007202421278,0.020991370660244923,545835.0,13.208185046972654,-1029.0,-5981.0,-6739.333333333372,-0.01091839655204474
2016-08-26,536004,75932,0.0,-0.01615620973337295,-0.5025028173074403,543865.6666666666,13.19189690271166,-7861.666666666628,-8802.0,-1969.3333333333721,-0.016288144260993676
2016-08-27,546000,87198,0.0,0.018649114558846547,0.14836959384712636,542270.0,13.210374254727043,3730.0,9996.0,-1595.6666666666279,0.01847735201538292
2016-08-28,599095,81979,0.0,0.09724358974358972,-0.059852290190141925,560366.3333333334,13.303175462185077,38728.66666666663,53095.0,18096.333333333372,0.09280120745803444
2016-08-29,590423,92733,0.0,-0.014475166709787213,0.13117993632515645,578506.0,13.288594508149176,11917.0,-8672.0,18139.666666666628,-0.014580954035901428
2016-08-30,574058,98770,0.0,-0.0277174161575684,0.06510088102401522,587858.6666666666,13.26048571549314,-13800.666666666628,-16365.0,9352.666666666628,-0.028108792656036385
2016-08-31,533338,90290,0.0,-0.07093359904399897,-0.08585602915865143,565939.6666666666,13.18691064850362,-32601.666666666628,-40720.0,-21919.0,-0.07357506698951966
2016-09-01,515410,110893,0.0,-0.03361470587132365,0.22818695315095794,540935.3333333334,13.152717979418076,-25525.333333333372,-17928.0,-25004.333333333256,-0.034192669085543415
2016-09-02,557799,64624,0.0,0.08224326264527271,-0.41724004220284416,535515.6666666666,13.231753961416658,22283.333333333372,42389.0,-5419.666666666744,0.0790359819985813
2016-09-03,573314,80523,0.0,0.0278146787642144,0.24602314929437985,548841.0,13.25918883862273,24473.0,15515.0,13325.333333333372,0.027434877206072628
2016-09-04,574341,119903,0.0,0.0017913394754009992,0.4890528172075059,568484.6666666666,13.260978575563078,5856.333333333372,1027.0,19643.666666666628,0.0017897369403474528
2016-09-05,572226,86592,0.0,-0.0036824813133661256,-0.27781623478978845,573293.6666666666,13.257289297223654,-1067.6666666666279,-2115.0,4809.0,-0.003689278339424007
2016-09-06,530141,86193,0.0,-0.07354611639457143,-0.0046078159645233105,558902.6666666666,13.18089828788239,-28761.666666666628,-42085.0,-14391.0,-0.07639100934126297
2016-09-07,544146,132720,0.0,0.02641750024993361,0.5398002157947861,548837.6666666666,13.20697287218292,-4691.666666666628,14005.0,-10065.0,0.026074584300529224
2016-09-08,525664,152619,0.0,-0.03396514905925985,0.14993218806509945,533317.0,13.172417504340926,-7653.0,-18482.0,-15520.666666666628,-0.03455536784199431
2016-09-09,571421,119537,0.0,0.08704609788762396,-0.2167620021098291,547077.0,13.25588151994107,24344.0,45757.0,13760.0,0.08346401560014449
2016-09-10,600316,149061,0.0,0.05056692001169005,0.2469862887641483,565800.3333333334,13.305211462224737,34515.66666666663,28895.0,18723.333333333372,0.049329942283666384
2016-09-11,596331,305793,0.0,-0.006638170563503243,1.05146215307827,589356.0,13.298551161014645,6975.0,-3985.0,23555.666666666628,-0.006660301210091646
2016-09-12,539113,53319,0.0,-0.09595006799914807,-0.8256369504861132,578586.6666666666,13.19768047541353,-39473.66666666663,-57218.0,-10769.333333333372,-0.10087068560111412
2016-09-13,528193,101125,0.0,-0.020255493746209045,0.8966034621804609,554545.6666666666,13.177217026201504,-26352.666666666628,-10920.0,-24041.0,-0.02046344921202703
2016-09-14,495370,99134,0.0,-0.06214205792200955,-0.01968850432632885,520892.0,13.113060237078184,-25522.0,-32823.0,-33653.66666666663,-0.06415678912332012
2016-09-15,530380,134524,0.0,0.0706744453640713,0.3569915467952469,517981.0,13.1813490097522,12399.0,35010.0,-2911.0,0.06828877267401623
2016-09-16,588619,149107,0.0,0.10980617670349567,0.10840444827688732,538123.0,13.28553439424693,50496.0,58239.0,20142.0,0.10418538449473047
2016-09-17,638360,129558,0.0,0.08450457766398989,-0.131107191479944,585786.3333333334,13.366657666513122,52573.66666666663,49741.0,47663.33333333337,0.08112327226619165
2016-09-18,637515,255130,0.0,-0.0013237044927627561,0.9692338566510752,621498.0,13.36533308514967,16017.0,-845.0,35711.66666666663,-0.0013245813634519266
2016-09-19,564818,70764,0.0,-0.11403182670211688,-0.7226355191471014,613564.3333333334,13.244258834341727,-48746.33333333337,-72697.0,-7933.666666666628,-0.12107425080794343
2016-09-20,558376,112697,0.0,-0.011405443877496868,0.5925753207845796,586903.0,13.232787849563943,-28527.0,-6442.0,-26661.333333333372,-0.011470984777783855
2016-09-21,553994,88402,0.0,-0.007847758499649027,-0.21557805442913305,559062.6666666666,13.224909135345863,-5068.666666666628,-4382.0,-27840.333333333372,-0.007878714218080063
2016-09-22,555269,96628,0.0,0.002301468968977982,0.09305219338928984,555879.6666666666,13.227207959991574,-610.6666666666279,1275.0,-3183.0,0.002298824645711406
2016-09-23,601253,88750,0.0,0.08281391541757244,-0.08152916338949368,570172.0,13.30677108999465,31081.0,45984.0,14292.333333333372,0.07956313000307524
2016-09-24,613028,92548,0.0,0.019584101867267112,0.04279436619718302,589850.0,13.326165890873554,23178.0,11775.0,19678.0,0.01939480087890466
2016-09-25,609126,114393,0.0,-0.006365125247133952,0.2360396767083026,607802.3333333334,13.319780421843618,1323.6666666666279,-3902.0,17952.333333333372,-0.00638546902993653
2016-09-26,540141,88789,0.0,-0.11325243053161416,-0.2238248843897791,587431.6666666666,13.199585495567995,-47290.66666666663,-68985.0,-20370.666666666744,-0.120194926275623
2016-09-27,538047,100482,0.0,-0.0038767655112276205,0.1316942414037774,562438.0,13.195701195923002,-24391.0,-2094.0,-24993.666666666628,-0.003884299644992595
2016-09-28,519062,74606,0.0,-0.03528502156874769,-0.2575187595788301,532416.6666666666,13.159778615514151,-13354.666666666628,-18985.0,-30021.333333333372,-0.03592258040885099
2016-09-29,548209,51070,0.0,0.05615321483753388,-0.31547060558132056,535106.0,13.214411880081984,13103.0,29147.0,2689.333333333372,0.05463326456783335
2016-09-30,590230,153417,0.0,0.07665142308863948,2.0040532602310552,552500.3333333334,13.288267570426205,37729.66666666663,42021.0,17394.333333333372,0.0738556903442209
2016-10-01,613097,241881,0.0,0.03874252410077417,0.5766244940260858,583845.3333333334,13.32627844057293,29251.666666666628,22867.0,31345.0,0.03801087014672433
2016-10-02,598950,330743,0.0,-0.02307465213498028,0.3673790004175608,600759.0,13.302933401159477,-1809.0,-14147.0,16913.666666666628,-0.023345039413452895
